20190609154812.664	7.361615	-2.189574	4.901457	0
20190609154812.684	2.745220	-3.219770	5.411614	0
20190609154812.704	2.120477	-4.790807	6.189577	0
20190609154812.724	3.271198	-5.959101	5.250130	0
20190609154812.744	5.241923	-7.232261	5.073314	0
20190609154812.764	7.154937	-8.399042	5.126608	0
20190609154812.784	8.097114	-9.763220	4.546379	0
20190609154812.804	7.801238	-11.705961	4.066456	0
20190609154812.824	9.648231	-12.664867	3.093337	0
20190609154812.850	11.527525	-13.298124	2.248749	0
20190609154812.868	11.064467	-13.665816	2.361736	0
20190609154812.885	9.692073	-13.602513	2.586121	0
20190609154812.915	10.879281	-13.263916	2.034727	0
20190609154812.926	12.356015	-12.851605	2.585402	0
20190609154812.944	12.245270	-12.785200	2.857164	0
20190609154812.964	11.519385	-12.532688	2.674285	0
20190609154812.986	11.448642	-11.941320	2.952405	0
20190609154813.008	11.372267	-11.152584	3.078656	0
20190609154813.024	10.280674	-10.878103	3.419830	0
20190609154813.044	9.624634	-7.649838	5.722755	0
20190609154813.064	11.271232	-6.638585	3.073159	0
20190609154813.084	13.648088	-8.479333	-2.147465	0
20190609154813.104	12.010991	-9.883599	-1.541693	0
20190609154813.124	4.063745	-9.359719	3.496463	0
20190609154813.144	0.612983	-7.415446	3.830857	0
20190609154813.164	1.178589	-6.189596	0.030952	0
20190609154813.184	4.938970	-6.320702	-4.334941	0
20190609154813.204	2.288397	-6.251548	-1.409112	0
20190609154813.224	-1.641541	-5.652078	-0.342687	0
20190609154813.244	1.365902	-4.681037	-0.465567	0
20190609154813.264	6.842093	-3.559460	-1.352456	0
20190609154813.284	5.589503	-3.925294	-1.331483	0
20190609154813.304	4.176455	-6.104611	-3.502851	0
20190609154813.324	5.493860	-6.373940	-3.339768	0
20190609154813.344	6.787476	-6.803191	0.127190	0
20190609154813.364	9.086982	-5.827171	0.525891	0
20190609154813.384	9.836682	-5.350476	-0.776555	0
20190609154813.404	10.572556	-6.268786	-1.599988	0
20190609154813.424	8.157112	-7.316767	-1.790183	0
20190609154813.444	8.398811	-8.883552	-2.346883	0
20190609154813.464	8.184942	-7.927279	-1.195607	0
20190609154813.484	6.909388	-6.313462	-0.441912	0
20190609154813.504	7.728320	-5.471555	-1.993690	0
20190609154813.524	9.648776	-4.712220	-2.407331	0
20190609154813.544	9.533309	-4.505198	-1.626084	0
20190609154813.564	7.774298	-5.627542	-1.125217	0
20190609154813.588	5.970564	-6.813869	-1.784399	0
20190609154813.604	5.901669	-6.706561	-5.340152	0
20190609154813.624	8.929730	-7.371699	-4.792828	0
20190609154813.644	8.101461	-10.364911	-6.776548	0
20190609154813.664	7.028993	-11.665585	-8.898922	0
20190609154813.684	6.437184	-8.515879	-6.438909	0
20190609154813.704	9.326622	-5.718264	-3.218420	0
20190609154813.724	9.193802	-4.591945	-2.684456	0
20190609154813.744	5.978341	-5.446167	-0.721421	0
20190609154813.764	1.195205	-7.225576	-8.944143	0
20190609154813.784	4.615772	-4.369198	-4.323756	0
20190609154813.804	7.030535	-1.366668	0.094552	0
20190609154813.824	11.222562	-0.794540	1.121731	0
20190609154813.844	7.401674	-3.676641	-2.380890	0
20190609154813.864	5.270021	-4.878454	-0.834609	0
20190609154813.884	3.813465	-6.675944	-2.367750	0
20190609154813.904	4.279051	-7.370894	-4.398331	0
20190609154813.924	6.762250	-6.124157	-2.823243	0
20190609154813.944	8.413674	-5.350648	-3.417656	0
20190609154813.964	8.445949	-8.305984	-6.200733	0
20190609154813.984	6.943405	-7.167100	-4.358021	0
20190609154814.004	10.589095	-3.523863	-1.770847	0
20190609154814.024	18.160900	-1.937694	-2.420413	0
20190609154814.044	13.427861	-0.896839	0.591971	0
20190609154814.064	2.407772	-2.671498	-9.340480	0
20190609154814.084	4.239394	-4.608580	-8.532389	0
20190609154814.104	8.055675	-3.269915	-5.677543	0
20190609154814.124	7.662891	-3.859721	-0.094523	0
20190609154814.144	7.401119	-5.529514	2.687204	0
20190609154814.164	8.534888	-6.845501	1.869144	0
20190609154814.184	10.771705	-7.941701	-3.305990	0
20190609154814.204	8.265368	-5.961553	-1.102903	0
20190609154814.224	7.288295	-1.804328	0.744013	0
20190609154814.246	8.715574	-0.884351	-0.097731	0
20190609154814.264	10.035268	-2.646618	0.472347	0
20190609154814.284	12.081639	-6.774873	0.413527	0
20190609154814.305	7.765747	-9.120109	-1.247963	0
20190609154814.324	8.835332	-8.134051	2.291107	0
20190609154814.345	9.119763	-5.162827	-0.105996	0
20190609154814.364	9.820623	-3.534991	0.232113	0
20190609154814.385	7.875937	-4.796649	-0.866366	0
20190609154814.405	8.167455	-6.905740	0.017545	0
20190609154814.424	10.201291	-5.680770	0.853131	0
20190609154814.445	8.967578	-6.200992	2.263325	0
20190609154814.465	10.031801	-6.508043	0.496069	0
20190609154814.485	11.138104	-3.156286	-0.963254	0
20190609154814.505	8.879290	-0.477959	0.911597	0
20190609154814.525	9.431813	1.707592	1.314015	0
20190609154814.545	8.650078	-1.857834	0.051025	0
20190609154814.564	7.638097	-2.560312	-0.663673	0
20190609154814.585	8.558706	-0.148192	0.035990	0
20190609154814.605	6.934365	-0.451776	-2.498560	0
20190609154814.624	6.923457	-3.741093	0.871729	0
20190609154814.645	6.327626	-9.357958	1.298969	0
20190609154814.664	4.050405	-10.832384	-5.103279	0
20190609154814.685	7.053510	-12.469950	-1.334576	0
20190609154814.705	7.879739	-9.959535	1.980225	0
20190609154814.725	4.088013	-9.639171	0.300070	0
20190609154814.745	6.969042	-8.130488	-0.419244	0
20190609154814.765	6.003078	-8.655298	-0.117450	0
20190609154814.785	5.138091	-9.387416	0.388943	0
20190609154814.805	5.175671	-7.967118	1.474110	0
20190609154814.825	6.436160	-9.154202	0.185350	0
20190609154814.845	5.404364	-9.555948	0.455559	0
20190609154814.865	6.282203	-6.331409	0.587365	0
20190609154814.887	6.990370	-4.965709	0.741666	0
20190609154814.908	7.589523	-6.644599	0.912564	0
20190609154814.925	7.722019	-6.583806	-2.381589	0
20190609154814.944	6.973994	-8.115147	2.862479	0
20190609154814.965	7.217752	-8.345459	1.641723	0
20190609154814.984	6.542884	-8.476547	0.119739	0
20190609154815.005	6.502288	-4.549079	-1.813062	0
20190609154815.025	6.126293	1.133300	2.682579	0
20190609154815.044	7.415590	-3.276522	-2.056198	0
20190609154815.064	7.615812	-8.534975	1.122909	0
20190609154815.084	6.295362	-9.571865	1.730711	0
20190609154815.105	4.405743	-10.045027	1.043039	0
20190609154815.125	6.191137	-9.002802	0.691388	0
20190609154815.145	6.254000	-5.834966	0.055201	0
20190609154815.165	5.825907	-2.636275	1.583851	0
20190609154815.185	3.633603	-0.039820	-1.164932	0
20190609154815.204	1.820053	-2.345379	-2.859721	0
20190609154815.224	5.552661	-11.562998	3.325680	0
20190609154815.244	4.780521	-11.609465	1.791648	0
20190609154815.264	5.149880	-11.434161	1.309896	0
20190609154815.285	7.005367	-12.578351	-1.532586	0
20190609154815.305	6.919406	-15.899471	-0.907766	0
20190609154815.325	7.131187	-17.207598	1.043843	0
20190609154815.345	4.212205	-12.790142	0.661872	0
20190609154815.364	4.075831	-7.498582	2.233589	0
20190609154815.385	-1.472434	-6.903431	0.732961	0
20190609154815.405	-3.437154	-10.027328	-1.480766	0
20190609154815.425	-0.538178	-8.733655	0.405070	0
20190609154815.445	0.844808	-7.849994	-1.100873	0
20190609154815.465	9.711294	-7.223039	0.935932	0
20190609154815.484	8.098559	-10.300278	1.295914	0
20190609154815.505	0.888594	-13.010657	-0.305529	0
20190609154815.524	-1.886937	-12.152354	-3.747634	0
20190609154815.545	-1.281942	-9.235414	-1.171425	0
20190609154815.565	-1.244209	-9.040218	0.699126	0
20190609154815.585	-0.971261	-10.578273	-1.062049	0
20190609154815.605	-2.670655	-10.908807	-1.524264	0
20190609154815.625	-4.882745	-10.701985	0.449037	0
20190609154815.647	-3.677542	-10.498057	0.361275	0
20190609154815.665	-0.816289	-9.439237	-0.969795	0
20190609154815.684	-0.091851	-9.574241	-0.601232	0
20190609154815.705	-0.372250	-10.053167	-0.987244	0
20190609154815.725	-0.763195	-9.898310	-0.640688	0
20190609154815.744	-1.318822	-9.882900	-0.608520	0
20190609154815.765	-1.552477	-10.168673	-0.927820	0
20190609154815.785	-1.771403	-9.063184	-0.731362	0
20190609154815.805	-2.076961	-9.453295	-0.161733	0
20190609154815.825	-1.061895	-10.308495	-0.162087	0
20190609154815.845	-1.234393	-10.548288	-0.068541	0
20190609154815.865	-0.900402	-10.563218	0.521390	0
20190609154815.885	-0.424425	-10.098015	0.291058	0
20190609154815.905	-0.430161	-9.920327	0.195424	0
20190609154815.924	-0.305471	-9.853126	0.165459	0
20190609154815.945	0.194409	-9.903989	0.066348	0
20190609154815.965	0.274194	-9.700884	-0.047779	0
20190609154815.985	-0.512206	-9.502366	-0.015371	0
20190609154816.005	-1.277383	-9.872414	-0.072276	0
20190609154816.025	-1.526850	-10.479766	-0.117967	0
20190609154816.045	-1.198164	-10.208953	-0.127927	0
20190609154816.065	-1.116119	-9.603066	-0.312118	0
20190609154816.084	-1.588543	-9.456043	-0.304954	0
20190609154816.105	-1.730807	-9.768045	-0.266657	0
20190609154816.125	-1.570108	-10.004172	-0.097712	0
20190609154816.145	-1.423353	-9.993704	0.316226	0
20190609154816.165	-1.367463	-10.074572	0.538849	0
20190609154816.185	-1.428658	-10.839059	0.165114	0
20190609154816.206	-1.364590	-10.686289	0.110871	0
20190609154816.225	-0.511124	-9.732746	0.540620	0
20190609154816.245	-1.158880	-9.491736	-0.419493	0
20190609154816.265	-1.359974	-9.592915	-1.065707	0
20190609154816.285	-1.334269	-9.682650	-1.063773	0
20190609154816.306	-1.242313	-9.948741	-0.922802	0
20190609154816.325	-1.042646	-10.024455	-0.276186	0
20190609154816.346	-1.074317	-9.814666	0.007661	0
20190609154816.365	-1.410807	-9.958097	-0.221454	0
20190609154816.385	-1.503788	-10.071908	-0.324884	0
20190609154816.406	-1.261141	-10.059976	-0.338234	0
20190609154816.425	-0.624159	-10.075222	-0.133367	0
20190609154816.445	-0.430363	-10.074149	-0.084151	0
20190609154816.465	-0.481953	-9.965444	0.006340	0
20190609154816.485	-0.575652	-9.605049	0.022256	0
20190609154816.505	-0.752976	-9.460286	-0.081470	0
20190609154816.525	-0.846848	-9.644094	-0.156140	0
20190609154816.545	-0.436817	-9.862234	-0.137054	0
20190609154816.566	-0.334202	-10.080939	0.165727	0
20190609154816.585	-0.843343	-10.023727	0.260039	0
20190609154816.605	-1.383954	-9.925326	1.102635	0
20190609154816.625	-1.483016	-9.818056	0.990098	0
20190609154816.645	-1.327432	-10.076572	0.397725	0
20190609154816.665	-1.541282	-10.174994	-0.142560	0
20190609154816.685	-1.447898	-10.104843	-0.482738	0
20190609154816.705	-1.329510	-10.077760	-0.957776	0
20190609154816.725	-1.382278	-10.009487	-0.816030	0
20190609154816.745	-1.350636	-9.780965	-0.309044	0
20190609154816.765	-1.040721	-9.673610	0.005602	0
20190609154816.785	-0.523832	-9.742284	-0.070725	0
20190609154816.805	-0.143786	-9.916352	-0.004424	0
20190609154816.826	-0.364608	-10.022617	0.360481	0
20190609154816.845	-0.705705	-10.098945	0.612485	0
20190609154816.865	-0.883891	-10.082932	0.662619	0
20190609154816.885	-0.981709	-9.994403	0.602477	0
20190609154816.905	-0.862487	-9.848750	0.596760	0
20190609154816.925	-0.407761	-9.544016	0.658817	0
20190609154816.945	-0.686485	-9.891443	0.260355	0
20190609154816.965	-1.333216	-10.311626	-0.330505	0
20190609154816.985	-1.571583	-10.035861	-0.543455	0
20190609154817.005	-1.613117	-9.643921	-0.493761	0
20190609154817.025	-1.181941	-9.686212	-0.311486	0
20190609154817.045	-0.785317	-9.864293	-0.136728	0
20190609154817.065	-0.658444	-9.964515	0.011760	0
20190609154817.084	-0.392975	-10.136791	-0.009290	0
20190609154817.104	-0.720559	-10.038802	-0.164654	0
20190609154817.125	-1.154465	-9.969619	0.189458	0
20190609154817.145	-1.100844	-10.047037	0.066932	0
20190609154817.165	-0.700361	-10.218414	0.227746	0
20190609154817.185	-0.280849	-10.131437	0.320564	0
20190609154817.205	-0.455617	-9.933179	0.334815	0
20190609154817.225	-0.867678	-9.817367	0.260891	0
20190609154817.244	-1.188511	-9.843895	-0.223465	0
20190609154817.264	-1.416821	-9.895619	-0.492976	0
20190609154817.285	-1.535660	-9.945054	-0.414513	0
20190609154817.305	-1.401786	-10.060091	-0.276626	0
20190609154817.325	-1.175725	-9.935113	-0.048832	0
20190609154817.345	-0.997444	-9.742860	0.075666	0
20190609154817.365	-0.819325	-9.752762	0.172890	0
20190609154817.385	-0.551021	-9.901278	0.332574	0
20190609154817.406	-0.266896	-9.982079	0.480765	0
20190609154817.426	-0.010008	-9.949259	0.627798	0
20190609154817.445	0.208391	-9.890342	0.743304	0
20190609154817.466	0.160086	-9.991693	0.600581	0
20190609154817.485	-0.171185	-10.032806	0.284010	0
20190609154817.505	-0.640008	-10.041914	0.066482	0
20190609154817.536	-1.050183	-10.034348	-0.008839	0
20190609154817.548	-1.207731	-9.820470	-0.143748	0
20190609154817.570	-1.356172	-9.738281	-0.278379	0
20190609154817.584	-1.446203	-9.916879	-0.308574	0
20190609154817.605	-1.172919	-10.037930	-0.323964	0
20190609154817.625	-1.210441	-9.902840	-0.251353	0
20190609154817.645	-1.519293	-9.912569	0.008112	0
20190609154817.666	-1.455215	-9.925795	0.165047	0
20190609154817.685	-0.797825	-10.073747	-0.033308	0
20190609154817.704	-0.415720	-10.113645	-0.079899	0
20190609154817.724	-0.352465	-9.988379	-0.069901	0
20190609154817.745	-0.484902	-9.847276	-0.084716	0
20190609154817.765	-0.493234	-9.808613	-0.045193	0
20190609154817.785	-2.849732	-10.165071	1.517148	0
20190609154817.805	2.646225	-9.949403	-1.121655	0
20190609154817.824	-0.286078	-9.488959	0.815025	0
20190609154817.845	-1.640775	-9.684556	0.327383	0
20190609154817.865	0.123119	-10.899019	-0.021136	0
20190609154817.885	-0.295243	-9.921620	0.691560	0
20190609154817.905	-1.741150	-9.844038	-2.120430	0
20190609154817.925	4.258834	-9.508256	3.763867	0
20190609154817.945	0.536962	-9.003262	-2.273275	0
20190609154817.965	-0.842261	-9.239943	-0.650102	0
20190609154817.985	-0.506383	-10.336850	0.427173	0
20190609154818.006	0.152166	-10.479230	0.424406	0
20190609154818.024	-0.137494	-11.011623	-0.594547	0
20190609154818.045	-0.482039	-11.445510	-0.984620	0
20190609154818.065	-1.396346	-10.342281	-0.057672	0
20190609154818.085	-1.432106	-9.840571	-0.432182	0
20190609154818.105	-1.913120	-10.644918	-2.162070	0
20190609154818.125	1.416707	-9.826138	1.341797	0
20190609154818.145	-0.602659	-9.758622	0.303843	0
20190609154818.165	-0.633602	-9.417688	1.267624	0
20190609154818.185	-0.258823	-9.743443	0.243203	0
20190609154818.205	-0.438436	-9.850876	0.323562	0
20190609154818.225	0.727943	-9.746777	0.358891	0
20190609154818.245	0.936382	-9.975843	0.336500	0
20190609154818.265	0.313698	-10.275550	0.629800	0
20190609154818.285	-0.480200	-10.263781	1.013715	0
20190609154818.307	-0.645055	-9.860472	0.709574	0
20190609154818.324	-0.450072	-9.870661	0.375009	0
20190609154818.344	-0.231395	-10.157286	0.197560	0
20190609154818.365	-0.562819	-10.145545	0.096860	0
20190609154818.385	-0.840336	-9.975815	0.177525	0
20190609154818.405	-0.748198	-9.763957	-0.030062	0
20190609154818.425	-0.462301	-9.766926	-0.010525	0
20190609154818.445	-0.217757	-9.922511	0.272910	0
20190609154818.465	-0.259780	-10.048062	0.649719	0
20190609154818.485	-0.448003	-10.058961	0.818980	0
20190609154818.505	-0.398979	-9.956930	0.559238	0
20190609154818.525	-0.217135	-9.852676	0.304322	0
20190609154818.545	-0.173522	-9.951365	0.412406	0
20190609154818.564	-0.146286	-10.043504	0.497237	0
20190609154818.585	-0.266561	-10.075576	-0.023664	0
20190609154818.605	-0.801157	-9.861697	-0.431129	0
20190609154818.625	-1.332900	-9.409941	-0.237045	0
20190609154818.645	-1.466822	-9.310735	-0.074096	0
20190609154818.665	-0.968646	-9.741757	-0.234632	0
20190609154818.685	-0.307779	-9.943350	0.323993	0
20190609154818.705	0.061406	-9.996108	0.187839	0
20190609154818.725	0.352743	-10.022185	-0.079909	0
20190609154818.745	0.025580	-10.205074	0.342476	0
20190609154818.765	-0.469359	-10.184120	0.354093	0
20190609154818.785	-0.743294	-10.046281	0.660560	0
20190609154818.805	-1.004224	-9.825363	0.391730	0
20190609154818.825	-1.066081	-9.675352	0.336845	0
20190609154818.845	-0.857019	-9.771666	0.569054	0
20190609154818.865	-0.717925	-9.824999	0.377968	0
20190609154818.885	-0.418449	-9.860031	0.392620	0
20190609154818.905	-0.120601	-9.945907	0.580192	0
20190609154818.924	0.213036	-9.556083	0.212088	0
20190609154818.945	0.467042	-8.875469	0.268505	0
20190609154818.965	0.433351	-8.396638	0.072535	0
20190609154818.984	0.187734	-8.765115	0.426273	0
20190609154819.004	0.160986	-10.269286	0.683583	0
20190609154819.024	1.395456	-12.636999	0.238309	0
20190609154819.045	3.320557	-12.491546	-0.091133	0
20190609154819.065	1.427912	-9.224341	0.423994	0
20190609154819.084	-1.283694	-8.264191	1.605963	0
20190609154819.104	-1.882838	-9.298754	1.459592	0
20190609154819.124	-0.717609	-10.311463	0.690076	0
20190609154819.144	1.023215	-10.069830	0.626045	0
20190609154819.165	2.109579	-9.604436	0.906751	0
20190609154819.185	2.077564	-9.740513	1.293127	0
20190609154819.205	-0.021136	-10.386353	0.989945	0
20190609154819.224	-1.600399	-10.883170	1.321963	0
20190609154819.244	-1.895451	-10.745282	1.054330	0
20190609154819.265	-1.152109	-10.505364	0.025168	0
20190609154819.285	-0.526083	-10.195037	-0.718835	0
20190609154819.305	-0.053381	-10.149825	-0.711174	0
20190609154819.325	0.158525	-9.693117	0.033691	0
20190609154819.345	0.652161	-9.384782	0.322422	0
20190609154819.365	0.631657	-9.417918	-0.021519	0
20190609154819.385	0.163179	-9.816888	0.446317	0
20190609154819.405	0.788593	-10.225636	1.376359	0
20190609154819.425	2.109455	-10.984406	1.797270	0
20190609154819.445	2.474024	-11.398008	1.804041	0
20190609154819.465	1.699807	-11.381470	2.071588	0
20190609154819.486	1.707822	-12.813241	2.939687	0
20190609154819.505	2.867612	-13.434000	1.824286	0
20190609154819.525	1.523651	-12.686779	2.248050	0
20190609154819.545	-1.860908	-13.093888	5.185180	0
20190609154819.565	-2.646244	-12.776772	3.265758	0
20190609154819.585	-3.830905	-13.079849	0.750429	0
20190609154819.605	-4.575703	-13.797947	-3.940387	0
20190609154819.625	-1.520921	-14.134515	-4.658274	0
20190609154819.645	-0.166713	-13.579453	-0.762055	0
20190609154819.665	0.127582	-11.640408	1.547095	0
20190609154819.685	0.262347	-11.000897	3.055461	0
20190609154819.705	1.414284	-10.050370	2.456192	0
20190609154819.725	2.396605	-9.939720	1.056647	0
20190609154819.745	1.554459	-9.324851	-0.448166	0
20190609154819.765	0.230801	-7.308368	0.225419	0
20190609154819.785	-1.000010	-5.737705	0.612284	0
20190609154819.805	-1.530699	-5.344193	0.859193	0
20190609154819.825	-1.138050	-4.906514	0.121731	0
20190609154819.845	-1.193318	-4.369533	-0.757468	0
20190609154819.865	-1.282756	-3.821175	-0.609602	0
20190609154819.885	-1.400694	-4.125143	0.390111	0
20190609154819.906	-1.179978	-4.858180	2.223802	0
20190609154819.925	0.568020	-5.462199	4.902616	0
20190609154819.945	3.078551	-7.111918	8.686250	0
20190609154819.966	5.665332	-13.024620	11.363609	0
20190609154819.986	6.723866	-18.622446	12.874063	0
20190609154820.006	1.871921	-14.782960	11.872903	0
20190609154820.025	-0.526380	-7.212150	6.572122	0
20190609154820.046	-1.634311	-8.206557	-1.455809	0
20190609154820.066	-1.285504	-14.181603	-4.284797	0
20190609154820.086	-0.368525	-12.429968	1.570932	0
20190609154820.105	-2.712602	-9.345326	1.453874	0
20190609154820.125	-5.218976	-7.697071	2.573882	0
20190609154820.145	-4.687493	-8.051374	-4.977469	0
20190609154820.164	-3.222442	-11.483769	-3.228313	0
20190609154820.185	-0.253201	-11.881963	1.235322	0
20190609154820.205	2.230381	-12.031917	0.476724	0
20190609154820.225	2.492115	-10.680037	1.114922	0
20190609154820.245	0.393070	-9.560871	0.991918	0
20190609154820.265	-0.388474	-8.547636	-0.329528	0
20190609154820.285	-0.706682	-8.988791	1.407838	0
20190609154820.306	-0.881267	-8.642829	1.777130	0
20190609154820.325	-0.708722	-8.872739	1.210489	0
20190609154820.345	0.160526	-8.692580	0.318898	0
20190609154820.365	0.751597	-8.309996	0.703847	0
20190609154820.388	0.273303	-7.801114	1.278140	0
20190609154820.406	0.725616	-8.279504	1.245205	0
20190609154820.425	0.499478	-10.401437	1.499776	0
20190609154820.445	-0.310940	-11.064832	2.456911	0
20190609154820.465	-0.027150	-10.617423	3.093194	0
20190609154820.485	1.343827	-10.893369	1.499594	0
20190609154820.506	2.172183	-11.170856	1.044370	0
20190609154820.525	2.762449	-10.933524	1.243424	0
20190609154820.545	2.262894	-11.174294	1.857814	0
20190609154820.565	2.010507	-13.338730	2.611011	0
20190609154820.585	2.068294	-14.174689	2.361564	0
20190609154820.606	1.425680	-14.308812	2.789034	0
20190609154820.625	-0.227784	-14.047950	2.398875	0
20190609154820.645	-3.968571	-13.382228	2.119941	0
20190609154820.665	-5.243283	-13.495435	-3.005020	0
20190609154820.685	-4.523183	-13.940996	-6.354087	0
20190609154820.705	-3.111227	-12.854393	-2.496693	0
20190609154820.725	-0.376301	-12.505557	3.244488	0
20190609154820.745	0.392477	-12.855886	4.050491	0
20190609154820.765	1.757296	-12.540924	1.258479	0
20190609154820.785	2.612428	-11.509406	1.473009	0
20190609154820.806	1.574580	-9.787018	-0.454592	0
20190609154820.825	0.779466	-7.027221	-0.447314	0
20190609154820.845	-0.521840	-5.463683	0.081958	0
20190609154820.865	-1.408720	-4.752931	0.276406	0
20190609154820.885	-1.283915	-4.187459	-0.530162	0
20190609154820.905	-1.418670	-3.608627	-1.427155	0
20190609154820.925	-1.449919	-2.518059	-1.201334	0
20190609154820.945	-1.510655	-2.945299	-0.615951	0
20190609154820.966	-0.890432	-3.885972	1.185475	0
20190609154820.986	0.857593	-5.614499	4.567792	0
20190609154821.006	2.983415	-9.759657	10.538271	0
20190609154821.026	4.071599	-17.660294	16.679083	0
20190609154821.045	3.773760	-18.973885	13.991551	0
20190609154821.065	2.723366	-11.751987	7.009274	0
20190609154821.086	2.476840	-4.453732	3.143980	0
20190609154821.105	-0.204082	-9.458438	-1.611212	0
20190609154821.125	-3.855230	-18.356966	-5.070096	0
20190609154821.146	-3.703849	-14.217708	4.624870	0
20190609154821.165	-6.139356	-7.426392	7.473079	0
20190609154821.185	-6.705173	-2.096018	-4.712460	0
20190609154821.205	-4.021253	-6.763208	-8.013852	0
20190609154821.225	-2.456211	-13.845247	-4.173889	0
20190609154821.245	3.407035	-16.400013	3.446453	0
20190609154821.266	6.862328	-14.786255	1.510473	0
20190609154821.285	4.342651	-10.213377	0.677032	0
20190609154821.305	0.536129	-8.839737	-0.705543	0
20190609154821.325	-2.093997	-9.434582	0.329184	0
20190609154821.345	-3.632511	-8.482522	0.822226	0
20190609154821.365	-3.709490	-8.378969	1.508357	0
20190609154821.385	-2.095491	-8.444609	0.616449	0
20190609154821.406	-1.039132	-8.215359	0.239449	0
20190609154821.425	-0.456095	-7.951288	0.494709	0
20190609154821.445	0.343951	-7.497634	1.328686	0
20190609154821.465	0.634617	-7.103693	1.293137	0
20190609154821.485	0.635957	-8.150581	0.891112	0
20190609154821.505	0.783938	-10.529527	0.198163	0
20190609154821.525	1.202598	-11.834022	1.192887	0
20190609154821.545	1.803294	-11.503756	2.678911	0
20190609154821.565	1.815427	-11.136074	3.732561	0
20190609154821.585	2.901552	-10.809533	2.079671	0
20190609154821.605	3.785472	-10.544380	0.817974	0
20190609154821.625	2.550955	-12.271615	3.380019	0
20190609154821.645	2.848420	-15.588935	3.221446	0
20190609154821.665	2.489136	-14.798512	1.716480	0
20190609154821.685	0.642977	-13.092147	2.602823	0
20190609154821.705	-1.140243	-13.275658	1.491703	0
20190609154821.724	-2.153240	-12.879541	0.261725	0
20190609154821.744	-3.453167	-13.912553	-2.128713	0
20190609154821.765	-4.118180	-15.199100	-5.115968	0
20190609154821.785	-4.702998	-15.331184	-2.674659	0
20190609154821.805	-3.831403	-13.106080	-0.144552	0
20190609154821.825	-2.308595	-12.411053	2.518844	0
20190609154821.845	-0.810169	-10.974494	3.684581	0
20190609154821.865	2.424934	-9.775392	0.378945	0
20190609154821.885	4.117414	-10.980470	0.247244	0
20190609154821.905	3.241462	-10.002554	0.149628	0
20190609154821.925	0.695324	-7.667488	0.338626	0
20190609154821.945	-1.041401	-5.580108	-0.149954	0
20190609154821.965	-2.539568	-4.630329	-0.701156	0
20190609154821.986	-2.057625	-3.746380	-1.333992	0
20190609154822.006	-1.769468	-2.991364	-1.735633	0
